timestamp,air_temperature_c,outdoor_temperature_c,heating_power_w,internal_gain_w,solar_south_w_m2,ventilation_supply_temperature_c,ventilation_supply_flow_m3_h,child1_window_position,kitchen_door_position,split_role,experimental_regime
2019-01-26T18:00:00+01:00,20.9,2.7,820.0,160.0,0.0,7.0,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-26T19:00:00+01:00,20.9,2.5,930.0,100.0,0.0,6.8,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-26T20:00:00+01:00,21.1,2.4,770.0,600.0,0.0,6.8,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-26T21:00:00+01:00,21.0,2.3,620.0,480.0,0.0,6.8,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-26T22:00:00+01:00,20.9,2.0,760.0,360.0,0.0,6.4,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-26T23:00:00+01:00,20.9,2.0,780.0,480.0,0.0,6.4,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-27T00:00:00+01:00,20.3,1.6,20.0,310.0,0.0,6.2,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-27T01:00:00+01:00,19.9,1.1,0.0,210.0,0.0,5.8,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-27T02:00:00+01:00,19.4,0.7,0.0,30.0,0.0,5.5,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-27T03:00:00+01:00,19.3,0.7,0.0,40.0,0.0,5.3,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-27T04:00:00+01:00,19.1,0.4,0.0,40.0,0.0,5.1,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-27T05:00:00+01:00,19.0,-0.4,0.0,30.0,0.0,4.7,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-27T06:00:00+01:00,18.8,-1.2,0.0,40.0,0.0,4.1,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-27T07:00:00+01:00,20.1,-1.3,1520.0,30.0,0.0,4.5,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-27T08:00:00+01:00,20.8,-0.5,1720.0,100.0,0.0,4.8,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-27T09:00:00+01:00,21.0,-0.4,1740.0,60.0,12.0,4.8,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-27T10:00:00+01:00,21.4,0.4,1420.0,270.0,386.0,5.2,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-27T11:00:00+01:00,22.3,3.3,260.0,260.0,838.0,6.9,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-27T12:00:00+01:00,21.5,3.9,10.0,190.0,243.0,8.0,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-27T13:00:00+01:00,22.4,5.5,0.0,120.0,716.0,8.8,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-27T14:00:00+01:00,22.3,6.0,0.0,280.0,433.0,9.6,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-27T15:00:00+01:00,21.3,5.5,20.0,240.0,109.0,9.2,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-27T16:00:00+01:00,20.9,5.2,120.0,40.0,75.0,8.9,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-27T17:00:00+01:00,21.1,4.2,40.0,290.0,104.0,8.3,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-27T18:00:00+01:00,20.9,2.6,120.0,340.0,0.0,7.5,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-27T19:00:00+01:00,20.9,3.4,370.0,330.0,0.0,7.6,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-27T20:00:00+01:00,20.9,2.8,540.0,380.0,0.0,7.2,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-27T21:00:00+01:00,20.9,2.4,660.0,360.0,0.0,6.7,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-27T22:00:00+01:00,21.0,2.2,700.0,320.0,0.0,6.6,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-27T23:00:00+01:00,20.9,2.0,730.0,250.0,0.0,6.6,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-28T00:00:00+01:00,20.5,1.9,20.0,450.0,0.0,6.4,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-28T01:00:00+01:00,20.0,2.3,0.0,200.0,0.0,6.6,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-28T02:00:00+01:00,19.6,1.7,0.0,30.0,0.0,6.2,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-28T03:00:00+01:00,19.3,0.3,0.0,20.0,0.0,5.2,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-28T04:00:00+01:00,19.2,0.0,0.0,40.0,0.0,4.9,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-28T05:00:00+01:00,19.2,-0.3,0.0,90.0,0.0,4.7,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-28T06:00:00+01:00,19.2,-0.2,0.0,180.0,0.0,4.8,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-28T07:00:00+01:00,20.2,0.2,1380.0,130.0,0.0,5.2,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-28T08:00:00+01:00,20.7,0.4,1660.0,170.0,0.0,5.3,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-28T09:00:00+01:00,21.1,0.3,1480.0,290.0,2.0,5.4,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-28T10:00:00+01:00,21.2,0.4,1220.0,400.0,48.0,5.5,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-28T11:00:00+01:00,21.1,0.8,830.0,500.0,88.0,5.7,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-28T12:00:00+01:00,21.3,1.0,570.0,100.0,394.0,5.8,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-28T13:00:00+01:00,22.0,1.7,0.0,130.0,711.0,6.3,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-28T14:00:00+01:00,22.1,1.7,0.0,480.0,469.0,6.4,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-28T15:00:00+01:00,21.7,1.4,10.0,180.0,448.0,6.0,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-28T16:00:00+01:00,21.0,0.8,30.0,160.0,109.0,5.7,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-28T17:00:00+01:00,20.8,0.6,360.0,290.0,17.0,5.5,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-28T18:00:00+01:00,20.9,0.5,630.0,380.0,0.0,5.3,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-28T19:00:00+01:00,20.9,0.4,810.0,340.0,0.0,5.3,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-28T20:00:00+01:00,21.0,-0.1,770.0,440.0,0.0,5.0,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-28T21:00:00+01:00,21.0,-0.7,680.0,660.0,0.0,4.6,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-28T22:00:00+01:00,20.9,-1.1,680.0,530.0,0.0,4.2,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-28T23:00:00+01:00,20.9,-1.2,840.0,420.0,0.0,4.2,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-29T00:00:00+01:00,20.1,-1.2,20.0,190.0,0.0,4.0,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-29T01:00:00+01:00,19.7,-1.2,0.0,130.0,0.0,4.0,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-29T02:00:00+01:00,19.4,-1.0,0.0,60.0,0.0,4.2,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-29T03:00:00+01:00,19.1,-1.4,0.0,10.0,0.0,3.8,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-29T04:00:00+01:00,19.0,-1.6,0.0,20.0,0.0,3.5,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-29T05:00:00+01:00,18.9,-2.5,0.0,20.0,0.0,3.0,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-29T06:00:00+01:00,18.6,-2.8,0.0,0.0,0.0,2.9,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-29T07:00:00+01:00,20.0,-2.8,1460.0,120.0,0.0,3.0,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-29T08:00:00+01:00,20.6,-2.0,1330.0,480.0,0.0,3.4,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-29T09:00:00+01:00,20.7,-1.7,1330.0,480.0,11.0,3.6,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-29T10:00:00+01:00,21.0,-1.5,1520.0,320.0,63.0,3.9,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-29T11:00:00+01:00,21.5,-0.8,1410.0,130.0,343.0,4.4,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-29T12:00:00+01:00,21.8,-0.7,290.0,50.0,585.0,4.5,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-29T13:00:00+01:00,21.8,0.0,20.0,70.0,662.0,5.0,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-29T14:00:00+01:00,21.2,0.5,20.0,40.0,353.0,5.3,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-29T15:00:00+01:00,21.7,0.7,60.0,180.0,576.0,5.2,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-29T16:00:00+01:00,21.4,1.0,10.0,20.0,622.0,4.8,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-29T17:00:00+01:00,21.1,-0.9,20.0,230.0,258.0,4.1,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-29T18:00:00+01:00,20.8,-2.7,300.0,400.0,0.0,3.1,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-29T19:00:00+01:00,20.9,-5.2,590.0,530.0,0.0,3.0,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-29T20:00:00+01:00,20.9,-5.3,640.0,220.0,0.0,2.9,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-29T21:00:00+01:00,20.9,-5.0,860.0,320.0,0.0,2.9,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-29T22:00:00+01:00,20.9,-6.0,1100.0,170.0,0.0,2.9,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-29T23:00:00+01:00,21.0,-7.7,1170.0,240.0,0.0,3.0,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-30T00:00:00+01:00,20.0,-11.3,60.0,50.0,0.0,2.9,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-30T01:00:00+01:00,19.4,-11.8,0.0,0.0,0.0,2.9,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-30T02:00:00+01:00,19.1,-13.1,0.0,10.0,0.0,2.9,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-30T03:00:00+01:00,18.9,-13.9,0.0,10.0,0.0,2.9,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-30T04:00:00+01:00,18.7,-14.1,0.0,0.0,0.0,2.9,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-30T05:00:00+01:00,18.6,-14.6,0.0,10.0,0.0,3.0,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-30T06:00:00+01:00,18.4,-14.5,0.0,10.0,0.0,2.9,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-30T07:00:00+01:00,19.8,-13.6,1580.0,50.0,0.0,3.0,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-30T08:00:00+01:00,20.5,-10.5,1810.0,10.0,0.0,3.0,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-30T09:00:00+01:00,20.7,-8.4,1710.0,120.0,10.0,2.9,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-30T10:00:00+01:00,20.9,-6.1,1600.0,220.0,54.0,3.0,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-30T11:00:00+01:00,21.1,-4.3,1470.0,350.0,125.0,3.1,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-30T12:00:00+01:00,21.2,-0.8,1550.0,150.0,157.0,4.7,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-30T13:00:00+01:00,21.2,1.0,1200.0,240.0,175.0,5.8,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-30T14:00:00+01:00,21.3,1.5,380.0,660.0,158.0,6.3,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-30T15:00:00+01:00,20.9,1.3,170.0,590.0,115.0,6.3,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-01-30T16:00:00+01:00,20.8,1.4,50.0,430.0,54.0,7.3,91.0,0.83,1.0,untouched_holdout,operated_openings_observed
2019-01-30T17:00:00+01:00,20.8,1.4,360.0,250.0,11.0,6.2,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-01-30T18:00:00+01:00,20.9,0.8,660.0,380.0,0.0,5.8,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-01-30T19:00:00+01:00,21.1,0.0,610.0,830.0,0.0,5.2,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-01-30T20:00:00+01:00,21.0,-0.4,450.0,1060.0,0.0,4.8,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-01-30T21:00:00+01:00,20.9,-1.2,610.0,560.0,0.0,4.3,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-01-30T22:00:00+01:00,20.9,-3.7,860.0,510.0,0.0,3.1,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-01-30T23:00:00+01:00,20.9,-6.5,1060.0,400.0,0.0,2.9,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-01-31T00:00:00+01:00,19.9,-7.1,60.0,100.0,0.0,2.9,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-01-31T01:00:00+01:00,19.4,-6.5,0.0,60.0,0.0,2.9,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-01-31T02:00:00+01:00,19.1,-7.4,0.0,30.0,0.0,2.9,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-01-31T03:00:00+01:00,18.9,-8.0,0.0,10.0,0.0,2.9,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-01-31T04:00:00+01:00,18.7,-7.5,0.0,0.0,0.0,2.9,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-01-31T05:00:00+01:00,18.6,-8.2,0.0,10.0,0.0,2.9,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-01-31T06:00:00+01:00,18.4,-7.5,0.0,10.0,0.0,2.9,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-01-31T07:00:00+01:00,19.9,-8.4,1630.0,10.0,0.0,3.0,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-01-31T08:00:00+01:00,20.5,-9.9,1800.0,20.0,13.0,2.9,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-01-31T09:00:00+01:00,21.0,-10.0,1760.0,40.0,320.0,2.9,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-01-31T10:00:00+01:00,21.4,-7.6,1330.0,10.0,660.0,3.0,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-01-31T11:00:00+01:00,22.3,-4.3,120.0,10.0,938.0,3.0,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-01-31T12:00:00+01:00,22.7,-1.0,0.0,40.0,1048.0,3.7,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-01-31T13:00:00+01:00,23.3,0.9,0.0,70.0,1079.0,5.0,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-01-31T14:00:00+01:00,24.0,2.4,0.0,240.0,1022.0,6.0,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-01-31T15:00:00+01:00,23.9,2.5,0.0,370.0,854.0,6.7,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-01-31T16:00:00+01:00,23.6,2.4,0.0,660.0,558.0,6.7,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-01-31T17:00:00+01:00,22.6,0.7,0.0,630.0,25.0,5.8,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-01-31T18:00:00+01:00,21.8,-2.9,0.0,470.0,0.0,3.2,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-01-31T19:00:00+01:00,21.4,-3.6,0.0,490.0,0.0,3.1,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-01-31T20:00:00+01:00,21.2,-1.5,10.0,370.0,0.0,4.1,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-01-31T21:00:00+01:00,21.0,-1.9,100.0,230.0,0.0,3.7,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-01-31T22:00:00+01:00,20.9,-2.7,220.0,250.0,0.0,3.1,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-01-31T23:00:00+01:00,21.0,-3.1,180.0,620.0,0.0,3.0,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-01T00:00:00+01:00,20.4,-2.8,0.0,180.0,0.0,2.9,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-01T01:00:00+01:00,19.9,-3.1,0.0,20.0,0.0,3.0,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-01T02:00:00+01:00,19.6,-2.2,0.0,20.0,0.0,3.0,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-01T03:00:00+01:00,19.4,-2.9,0.0,20.0,0.0,3.0,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-01T04:00:00+01:00,19.3,-2.7,0.0,20.0,0.0,3.0,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-01T05:00:00+01:00,19.1,-2.7,0.0,10.0,0.0,3.0,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-01T06:00:00+01:00,18.9,-3.4,0.0,10.0,0.0,3.0,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-01T07:00:00+01:00,20.1,-3.3,1450.0,20.0,0.0,3.1,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-01T08:00:00+01:00,20.8,-3.5,1780.0,30.0,0.0,2.9,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-01T09:00:00+01:00,20.9,-2.0,1480.0,350.0,16.0,3.5,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-01T10:00:00+01:00,21.1,-0.9,1540.0,130.0,18.0,4.5,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-01T11:00:00+01:00,21.3,0.6,1130.0,120.0,149.0,5.5,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-01T12:00:00+01:00,21.0,1.9,880.0,60.0,227.0,6.2,100.0,1.0,0.83,untouched_holdout,operated_openings_observed
2019-02-01T13:00:00+01:00,21.0,2.5,1010.0,130.0,158.0,6.7,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-01T14:00:00+01:00,21.3,3.2,560.0,10.0,517.0,6.9,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-01T15:00:00+01:00,20.9,3.5,100.0,40.0,327.0,7.4,93.0,0.17,0.0,untouched_holdout,operated_openings_observed
2019-02-01T16:00:00+01:00,20.8,2.3,440.0,110.0,71.0,6.9,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-01T17:00:00+01:00,20.9,1.9,830.0,300.0,11.0,6.5,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-01T18:00:00+01:00,21.0,0.8,840.0,430.0,0.0,5.6,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-01T19:00:00+01:00,20.9,-0.2,880.0,550.0,0.0,4.7,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-01T20:00:00+01:00,20.9,-1.1,990.0,380.0,0.0,4.5,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-01T21:00:00+01:00,21.0,-3.0,1010.0,510.0,0.0,4.6,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-01T22:00:00+01:00,20.9,-3.8,1030.0,410.0,0.0,4.6,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-01T23:00:00+01:00,20.8,-2.2,1230.0,310.0,0.0,4.5,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-02T00:00:00+01:00,20.9,-1.0,1230.0,320.0,0.0,4.5,100.0,0.33,0.33,untouched_holdout,operated_openings_observed
2019-02-02T01:00:00+01:00,19.8,-0.6,0.0,60.0,0.0,4.5,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-02T02:00:00+01:00,19.3,-0.7,0.0,20.0,0.0,4.7,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-02T03:00:00+01:00,19.1,0.4,0.0,20.0,0.0,5.2,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-02T04:00:00+01:00,19.0,0.1,0.0,20.0,0.0,4.9,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-02T05:00:00+01:00,18.8,0.4,0.0,20.0,0.0,5.0,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-02T06:00:00+01:00,18.7,0.2,0.0,20.0,0.0,4.9,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-02T07:00:00+01:00,18.7,1.0,0.0,20.0,0.0,5.5,100.0,1.0,0.67,untouched_holdout,operated_openings_observed
2019-02-02T08:00:00+01:00,18.7,1.4,0.0,20.0,0.0,5.9,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-02T09:00:00+01:00,18.9,1.3,0.0,20.0,3.0,5.8,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-02T10:00:00+01:00,19.8,1.2,690.0,270.0,13.0,6.0,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-02T11:00:00+01:00,20.8,1.6,1410.0,380.0,109.0,6.4,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-02T12:00:00+01:00,21.1,2.2,1560.0,290.0,179.0,6.9,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-02T13:00:00+01:00,20.6,2.6,550.0,160.0,173.0,7.2,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-02T14:00:00+01:00,19.8,3.0,0.0,50.0,180.0,7.4,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-02T15:00:00+01:00,19.4,3.2,0.0,10.0,110.0,7.5,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-02T16:00:00+01:00,20.4,3.1,1130.0,280.0,81.0,7.3,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-02T17:00:00+01:00,20.9,2.9,1490.0,220.0,15.0,7.3,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-02T18:00:00+01:00,21.0,2.4,1370.0,420.0,0.0,6.8,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-02T19:00:00+01:00,21.0,2.1,1310.0,490.0,0.0,6.4,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-02T20:00:00+01:00,21.1,1.5,1460.0,160.0,0.0,6.1,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-02T21:00:00+01:00,21.0,1.7,1360.0,270.0,0.0,6.2,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-02T22:00:00+01:00,21.1,1.7,1220.0,380.0,0.0,6.3,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-02T23:00:00+01:00,20.9,1.6,1220.0,230.0,0.0,6.1,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-03T00:00:00+01:00,20.8,1.4,940.0,110.0,0.0,6.0,100.0,0.33,0.33,untouched_holdout,operated_openings_observed
2019-02-03T01:00:00+01:00,19.5,0.4,0.0,10.0,0.0,5.2,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-03T02:00:00+01:00,19.2,0.2,0.0,20.0,0.0,4.9,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-03T03:00:00+01:00,19.1,0.1,0.0,20.0,0.0,4.9,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-03T04:00:00+01:00,18.9,0.1,0.0,20.0,0.0,4.9,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-03T05:00:00+01:00,18.8,0.1,0.0,20.0,0.0,4.9,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-03T06:00:00+01:00,18.6,0.1,0.0,20.0,0.0,4.9,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-03T07:00:00+01:00,18.6,0.1,0.0,30.0,0.0,4.9,100.0,0.0,0.67,untouched_holdout,operated_openings_observed
2019-02-03T08:00:00+01:00,18.5,0.2,0.0,20.0,0.0,4.9,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-03T09:00:00+01:00,18.7,0.2,0.0,20.0,2.0,5.1,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-03T10:00:00+01:00,20.0,0.1,830.0,140.0,23.0,5.3,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-03T11:00:00+01:00,19.0,0.0,0.0,20.0,54.0,4.9,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-03T12:00:00+01:00,18.9,-0.2,0.0,40.0,87.0,4.7,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-03T13:00:00+01:00,18.8,-0.2,0.0,10.0,100.0,4.7,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-03T14:00:00+01:00,18.7,-0.4,0.0,0.0,83.0,4.5,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-03T15:00:00+01:00,18.5,-1.0,0.0,0.0,61.0,4.4,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-03T16:00:00+01:00,18.5,-1.6,0.0,110.0,34.0,4.4,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-03T17:00:00+01:00,18.2,-2.0,0.0,40.0,4.0,4.4,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-03T18:00:00+01:00,18.0,-2.2,0.0,20.0,0.0,4.4,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-03T19:00:00+01:00,17.9,-2.1,0.0,60.0,0.0,4.4,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
